description,daystamp,locale,day,month,year,y,YYYY,M,MM,MMM,MMMM,D,Do,DD,N,NN,NNN,L,LL,LLL
Highharvestide 0596 DR,217598,harptos_gb,31,9,596,596,0596,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0596,Highharvestide 0596,Highharvestide 0596 DR
7 Mirtul 0603 DR,220009,harptos_gb,7,5,603,603,0603,5,05,Mir,Mirtul,7,7th,07,DR,DR,Dale Reckoning,07/05/0603,7 Mirtul 0603,7 Mirtul 0603 DR
25 Ches 0608 DR,221792,harptos_gb,25,3,608,608,0608,3,03,Che,Ches,25,25th,25,DR,DR,Dale Reckoning,25/03/0608,25 Ches 0608,25 Ches 0608 DR
26 Marpenoth 0615 DR,224563,harptos_gb,26,10,615,615,0615,10,10,Mar,Marpenoth,26,26th,26,DR,DR,Dale Reckoning,26/10/0615,26 Marpenoth 0615,26 Marpenoth 0615 DR
Highharvestide 0618 DR,225633,harptos_gb,31,9,618,618,0618,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0618,Highharvestide 0618,Highharvestide 0618 DR
4 Marpenoth 0631 DR,230385,harptos_gb,4,10,631,631,0631,10,10,Mar,Marpenoth,4,4th,04,DR,DR,Dale Reckoning,04/10/0631,4 Marpenoth 0631,4 Marpenoth 0631 DR
29 Alturiak 0634 DR,231263,harptos_gb,29,2,634,634,0634,2,02,Alt,Alturiak,29,29th,29,DR,DR,Dale Reckoning,29/02/0634,29 Alturiak 0634,29 Alturiak 0634 DR
25 Mirtul 0634 DR,231350,harptos_gb,25,5,634,634,0634,5,05,Mir,Mirtul,25,25th,25,DR,DR,Dale Reckoning,25/05/0634,25 Mirtul 0634,25 Mirtul 0634 DR
9 Nightal 0637 DR,232643,harptos_gb,9,12,637,637,0637,12,12,Nig,Nightal,9,9th,09,DR,DR,Dale Reckoning,09/12/0637,9 Nightal 0637,9 Nightal 0637 DR
Feast of the Moon 0639 DR,233364,harptos_gb,31,11,639,639,0639,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/0639,Feast of the Moon 0639,Feast of the Moon 0639 DR
Shieldmeet 0640 DR,233608,harptos_gb,32,7,640,640,0640,SM,SM,SM,Shieldmeet,,,,DR,DR,Dale Reckoning,SM/0640,Shieldmeet 0640,Shieldmeet 0640 DR
8 Uktar 0646 DR,235898,harptos_gb,8,11,646,646,0646,11,11,Ukt,Uktar,8,8th,08,DR,DR,Dale Reckoning,08/11/0646,8 Uktar 0646,8 Uktar 0646 DR
Greengrass 0649 DR,236804,harptos_gb,31,4,649,649,0649,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/0649,Greengrass 0649,Greengrass 0649 DR
3 Marpenoth 0650 DR,237324,harptos_gb,3,10,650,650,0650,10,10,Mar,Marpenoth,3,3rd,03,DR,DR,Dale Reckoning,03/10/0650,3 Marpenoth 0650,3 Marpenoth 0650 DR
15 Hammer 0659 DR,240349,harptos_gb,15,1,659,659,0659,1,01,Ham,Hammer,15,15th,15,DR,DR,Dale Reckoning,15/01/0659,15 Hammer 0659,15 Hammer 0659 DR
Midsummer 0661 DR,241278,harptos_gb,31,7,661,661,0661,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0661,Midsummer 0661,Midsummer 0661 DR
9 Eleint 0692 DR,252640,harptos_gb,9,9,692,692,0692,9,09,Elt,Eleint,9,9th,09,DR,DR,Dale Reckoning,09/09/0692,9 Eleint 0692,9 Eleint 0692 DR
4 Uktar 0692 DR,252696,harptos_gb,4,11,692,692,0692,11,11,Ukt,Uktar,4,4th,04,DR,DR,Dale Reckoning,04/11/0692,4 Uktar 0692,4 Uktar 0692 DR
21 Ches 0693 DR,252835,harptos_gb,21,3,693,693,0693,3,03,Che,Ches,21,21st,21,DR,DR,Dale Reckoning,21/03/0693,21 Ches 0693,21 Ches 0693 DR
28 Kythorn 0696 DR,254028,harptos_gb,28,6,696,696,0696,6,06,Kyt,Kythorn,28,28th,28,DR,DR,Dale Reckoning,28/06/0696,28 Kythorn 0696,28 Kythorn 0696 DR
2 Kythorn 0697 DR,254368,harptos_gb,2,6,697,697,0697,6,06,Kyt,Kythorn,2,2nd,02,DR,DR,Dale Reckoning,02/06/0697,2 Kythorn 0697,2 Kythorn 0697 DR
28 Eleint 0697 DR,254485,harptos_gb,28,9,697,697,0697,9,09,Elt,Eleint,28,28th,28,DR,DR,Dale Reckoning,28/09/0697,28 Eleint 0697,28 Eleint 0697 DR
8 Flamerule 0707 DR,258056,harptos_gb,8,7,707,707,0707,7,07,Fla,Flamerule,8,8th,08,DR,DR,Dale Reckoning,08/07/0707,8 Flamerule 0707,8 Flamerule 0707 DR
24 Marpenoth 0707 DR,258164,harptos_gb,24,10,707,707,0707,10,10,Mar,Marpenoth,24,24th,24,DR,DR,Dale Reckoning,24/10/0707,24 Marpenoth 0707,24 Marpenoth 0707 DR
24 Alturiak 0713 DR,260113,harptos_gb,24,2,713,713,0713,2,02,Alt,Alturiak,24,24th,24,DR,DR,Dale Reckoning,24/02/0713,24 Alturiak 0713,24 Alturiak 0713 DR
8 Eleasis 0717 DR,261740,harptos_gb,8,8,717,717,0717,8,08,Els,Eleasis,8,8th,08,DR,DR,Dale Reckoning,08/08/0717,8 Eleasis 0717,8 Eleasis 0717 DR
26 Uktar 0722 DR,263675,harptos_gb,26,11,722,722,0722,11,11,Ukt,Uktar,26,26th,26,DR,DR,Dale Reckoning,26/11/0722,26 Uktar 0722,26 Uktar 0722 DR
23 Alturiak 0729 DR,265956,harptos_gb,23,2,729,729,0729,2,02,Alt,Alturiak,23,23rd,23,DR,DR,Dale Reckoning,23/02/0729,23 Alturiak 0729,23 Alturiak 0729 DR
21 Eleasis 0749 DR,273441,harptos_gb,21,8,749,749,0749,8,08,Els,Eleasis,21,21st,21,DR,DR,Dale Reckoning,21/08/0749,21 Eleasis 0749,21 Eleasis 0749 DR
9 Mirtul 0750 DR,273703,harptos_gb,9,5,750,750,0750,5,05,Mir,Mirtul,9,9th,09,DR,DR,Dale Reckoning,09/05/0750,9 Mirtul 0750,9 Mirtul 0750 DR
Highharvestide 0751 DR,274211,harptos_gb,31,9,751,751,0751,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/0751,Highharvestide 0751,Highharvestide 0751 DR
7 Tarsakh 0764 DR,278783,harptos_gb,7,4,764,764,0764,4,04,Tar,Tarsakh,7,7th,07,DR,DR,Dale Reckoning,07/04/0764,7 Tarsakh 0764,7 Tarsakh 0764 DR
18 Kythorn 0765 DR,279221,harptos_gb,18,6,765,765,0765,6,06,Kyt,Kythorn,18,18th,18,DR,DR,Dale Reckoning,18/06/0765,18 Kythorn 0765,18 Kythorn 0765 DR
12 Hammer 0767 DR,279793,harptos_gb,12,1,767,767,0767,1,01,Ham,Hammer,12,12th,12,DR,DR,Dale Reckoning,12/01/0767,12 Hammer 0767,12 Hammer 0767 DR
25 Alturiak 0767 DR,279837,harptos_gb,25,2,767,767,0767,2,02,Alt,Alturiak,25,25th,25,DR,DR,Dale Reckoning,25/02/0767,25 Alturiak 0767,25 Alturiak 0767 DR
9 Tarsakh 0767 DR,279881,harptos_gb,9,4,767,767,0767,4,04,Tar,Tarsakh,9,9th,09,DR,DR,Dale Reckoning,09/04/0767,9 Tarsakh 0767,9 Tarsakh 0767 DR
15 Ches 0775 DR,282779,harptos_gb,15,3,775,775,0775,3,03,Che,Ches,15,15th,15,DR,DR,Dale Reckoning,15/03/0775,15 Ches 0775,15 Ches 0775 DR
20 Alturiak 0777 DR,283485,harptos_gb,20,2,777,777,0777,2,02,Alt,Alturiak,20,20th,20,DR,DR,Dale Reckoning,20/02/0777,20 Alturiak 0777,20 Alturiak 0777 DR
28 Eleasis 0781 DR,285136,harptos_gb,28,8,781,781,0781,8,08,Els,Eleasis,28,28th,28,DR,DR,Dale Reckoning,28/08/0781,28 Eleasis 0781,28 Eleasis 0781 DR
16 Alturiak 0787 DR,287133,harptos_gb,16,2,787,787,0787,2,02,Alt,Alturiak,16,16th,16,DR,DR,Dale Reckoning,16/02/0787,16 Alturiak 0787,16 Alturiak 0787 DR
22 Mirtul 0788 DR,287595,harptos_gb,22,5,788,788,0788,5,05,Mir,Mirtul,22,22nd,22,DR,DR,Dale Reckoning,22/05/0788,22 Mirtul 0788,22 Mirtul 0788 DR
14 Alturiak 0790 DR,288227,harptos_gb,14,2,790,790,0790,2,02,Alt,Alturiak,14,14th,14,DR,DR,Dale Reckoning,14/02/0790,14 Alturiak 0790,14 Alturiak 0790 DR
Greengrass 0796 DR,290495,harptos_gb,31,4,796,796,0796,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/0796,Greengrass 0796,Greengrass 0796 DR
19 Kythorn 0798 DR,291275,harptos_gb,19,6,798,798,0798,6,06,Kyt,Kythorn,19,19th,19,DR,DR,Dale Reckoning,19/06/0798,19 Kythorn 0798,19 Kythorn 0798 DR
18 Uktar 0800 DR,292157,harptos_gb,18,11,800,800,0800,11,11,Ukt,Uktar,18,18th,18,DR,DR,Dale Reckoning,18/11/0800,18 Uktar 0800,18 Uktar 0800 DR
27 Tarsakh 0801 DR,292318,harptos_gb,27,4,801,801,0801,4,04,Tar,Tarsakh,27,27th,27,DR,DR,Dale Reckoning,27/04/0801,27 Tarsakh 0801,27 Tarsakh 0801 DR
24 Hammer 0814 DR,296972,harptos_gb,24,1,814,814,0814,1,01,Ham,Hammer,24,24th,24,DR,DR,Dale Reckoning,24/01/0814,24 Hammer 0814,24 Hammer 0814 DR
12 Alturiak 0821 DR,299548,harptos_gb,12,2,821,821,0821,2,02,Alt,Alturiak,12,12th,12,DR,DR,Dale Reckoning,12/02/0821,12 Alturiak 0821,12 Alturiak 0821 DR
19 Mirtul 0826 DR,301472,harptos_gb,19,5,826,826,0826,5,05,Mir,Mirtul,19,19th,19,DR,DR,Dale Reckoning,19/05/0826,19 Mirtul 0826,19 Mirtul 0826 DR
9 Mirtul 0829 DR,302558,harptos_gb,9,5,829,829,0829,5,05,Mir,Mirtul,9,9th,09,DR,DR,Dale Reckoning,09/05/0829,9 Mirtul 0829,9 Mirtul 0829 DR
Midwinter 0845 DR,308302,harptos_gb,31,1,845,845,0845,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/0845,Midwinter 0845,Midwinter 0845 DR
28 Flamerule 0853 DR,311403,harptos_gb,28,7,853,853,0853,7,07,Fla,Flamerule,28,28th,28,DR,DR,Dale Reckoning,28/07/0853,28 Flamerule 0853,28 Flamerule 0853 DR
15 Marpenoth 0855 DR,312212,harptos_gb,15,10,855,855,0855,10,10,Mar,Marpenoth,15,15th,15,DR,DR,Dale Reckoning,15/10/0855,15 Marpenoth 0855,15 Marpenoth 0855 DR
21 Alturiak 0865 DR,315628,harptos_gb,21,2,865,865,0865,2,02,Alt,Alturiak,21,21st,21,DR,DR,Dale Reckoning,21/02/0865,21 Alturiak 0865,21 Alturiak 0865 DR
Midwinter 0866 DR,315972,harptos_gb,31,1,866,866,0866,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/0866,Midwinter 0866,Midwinter 0866 DR
Midsummer 0871 DR,317980,harptos_gb,31,7,871,871,0871,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0871,Midsummer 0871,Midsummer 0871 DR
23 Flamerule 0877 DR,320164,harptos_gb,23,7,877,877,0877,7,07,Fla,Flamerule,23,23rd,23,DR,DR,Dale Reckoning,23/07/0877,23 Flamerule 0877,23 Flamerule 0877 DR
22 Kythorn 0921 DR,336204,harptos_gb,22,6,921,921,0921,6,06,Kyt,Kythorn,22,22nd,22,DR,DR,Dale Reckoning,22/06/0921,22 Kythorn 0921,22 Kythorn 0921 DR
1 Kythorn 0924 DR,337278,harptos_gb,1,6,924,924,0924,6,06,Kyt,Kythorn,1,1st,01,DR,DR,Dale Reckoning,01/06/0924,1 Kythorn 0924,1 Kythorn 0924 DR
7 Flamerule 0926 DR,338045,harptos_gb,7,7,926,926,0926,7,07,Fla,Flamerule,7,7th,07,DR,DR,Dale Reckoning,07/07/0926,7 Flamerule 0926,7 Flamerule 0926 DR
30 Kythorn 0930 DR,339499,harptos_gb,30,6,930,930,0930,6,06,Kyt,Kythorn,30,30th,30,DR,DR,Dale Reckoning,30/06/0930,30 Kythorn 0930,30 Kythorn 0930 DR
25 Eleint 0931 DR,339950,harptos_gb,25,9,931,931,0931,9,09,Elt,Eleint,25,25th,25,DR,DR,Dale Reckoning,25/09/0931,25 Eleint 0931,25 Eleint 0931 DR
8 Eleasis 0934 DR,340999,harptos_gb,8,8,934,934,0934,8,08,Els,Eleasis,8,8th,08,DR,DR,Dale Reckoning,08/08/0934,8 Eleasis 0934,8 Eleasis 0934 DR
13 Eleasis 0940 DR,343196,harptos_gb,13,8,940,940,0940,8,08,Els,Eleasis,13,13th,13,DR,DR,Dale Reckoning,13/08/0940,13 Eleasis 0940,13 Eleasis 0940 DR
16 Nightal 0940 DR,343321,harptos_gb,16,12,940,940,0940,12,12,Nig,Nightal,16,16th,16,DR,DR,Dale Reckoning,16/12/0940,16 Nightal 0940,16 Nightal 0940 DR
29 Uktar 0941 DR,343668,harptos_gb,29,11,941,941,0941,11,11,Ukt,Uktar,29,29th,29,DR,DR,Dale Reckoning,29/11/0941,29 Uktar 0941,29 Uktar 0941 DR
25 Alturiak 0948 DR,345947,harptos_gb,25,2,948,948,0948,2,02,Alt,Alturiak,25,25th,25,DR,DR,Dale Reckoning,25/02/0948,25 Alturiak 0948,25 Alturiak 0948 DR
9 Flamerule 0949 DR,346448,harptos_gb,9,7,949,949,0949,7,07,Fla,Flamerule,9,9th,09,DR,DR,Dale Reckoning,09/07/0949,9 Flamerule 0949,9 Flamerule 0949 DR
6 Flamerule 0954 DR,348271,harptos_gb,6,7,954,954,0954,7,07,Fla,Flamerule,6,6th,06,DR,DR,Dale Reckoning,06/07/0954,6 Flamerule 0954,6 Flamerule 0954 DR
Midwinter 0963 DR,351401,harptos_gb,31,1,963,963,0963,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/0963,Midwinter 0963,Midwinter 0963 DR
6 Kythorn 0965 DR,352259,harptos_gb,6,6,965,965,0965,6,06,Kyt,Kythorn,6,6th,06,DR,DR,Dale Reckoning,06/06/0965,6 Kythorn 0965,6 Kythorn 0965 DR
10 Kythorn 0974 DR,355550,harptos_gb,10,6,974,974,0974,6,06,Kyt,Kythorn,10,10th,10,DR,DR,Dale Reckoning,10/06/0974,10 Kythorn 0974,10 Kythorn 0974 DR
9 Flamerule 0977 DR,356675,harptos_gb,9,7,977,977,0977,7,07,Fla,Flamerule,9,9th,09,DR,DR,Dale Reckoning,09/07/0977,9 Flamerule 0977,9 Flamerule 0977 DR
11 Eleint 0985 DR,359660,harptos_gb,11,9,985,985,0985,9,09,Elt,Eleint,11,11th,11,DR,DR,Dale Reckoning,11/09/0985,11 Eleint 0985,11 Eleint 0985 DR
5 Ches 0988 DR,360567,harptos_gb,5,3,988,988,0988,3,03,Che,Ches,5,5th,05,DR,DR,Dale Reckoning,05/03/0988,5 Ches 0988,5 Ches 0988 DR
17 Alturiak 0990 DR,361280,harptos_gb,17,2,990,990,0990,2,02,Alt,Alturiak,17,17th,17,DR,DR,Dale Reckoning,17/02/0990,17 Alturiak 0990,17 Alturiak 0990 DR
Midsummer 0991 DR,361810,harptos_gb,31,7,991,991,0991,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/0991,Midsummer 0991,Midsummer 0991 DR
24 Marpenoth 0992 DR,362261,harptos_gb,24,10,992,992,0992,10,10,Mar,Marpenoth,24,24th,24,DR,DR,Dale Reckoning,24/10/0992,24 Marpenoth 0992,24 Marpenoth 0992 DR
Feast of the Moon 0993 DR,362663,harptos_gb,31,11,993,993,0993,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/0993,Feast of the Moon 0993,Feast of the Moon 0993 DR
10 Nightal 1001 DR,365595,harptos_gb,10,12,1001,1001,1001,12,12,Nig,Nightal,10,10th,10,DR,DR,Dale Reckoning,10/12/1001,10 Nightal 1001,10 Nightal 1001 DR
29 Eleasis 1011 DR,369144,harptos_gb,29,8,1011,1011,1011,8,08,Els,Eleasis,29,29th,29,DR,DR,Dale Reckoning,29/08/1011,29 Eleasis 1011,29 Eleasis 1011 DR
30 Marpenoth 1011 DR,369206,harptos_gb,30,10,1011,1011,1011,10,10,Mar,Marpenoth,30,30th,30,DR,DR,Dale Reckoning,30/10/1011,30 Marpenoth 1011,30 Marpenoth 1011 DR
1 Kythorn 1015 DR,370516,harptos_gb,1,6,1015,1015,1015,6,06,Kyt,Kythorn,1,1st,01,DR,DR,Dale Reckoning,01/06/1015,1 Kythorn 1015,1 Kythorn 1015 DR
7 Flamerule 1021 DR,372744,harptos_gb,7,7,1021,1021,1021,7,07,Fla,Flamerule,7,7th,07,DR,DR,Dale Reckoning,07/07/1021,7 Flamerule 1021,7 Flamerule 1021 DR
20 Hammer 1026 DR,374401,harptos_gb,20,1,1026,1026,1026,1,01,Ham,Hammer,20,20th,20,DR,DR,Dale Reckoning,20/01/1026,20 Hammer 1026,20 Hammer 1026 DR
24 Mirtul 1033 DR,377084,harptos_gb,24,5,1033,1033,1033,5,05,Mir,Mirtul,24,24th,24,DR,DR,Dale Reckoning,24/05/1033,24 Mirtul 1033,24 Mirtul 1033 DR
7 Kythorn 1052 DR,384036,harptos_gb,7,6,1052,1052,1052,6,06,Kyt,Kythorn,7,7th,07,DR,DR,Dale Reckoning,07/06/1052,7 Kythorn 1052,7 Kythorn 1052 DR
7 Tarsakh 1059 DR,386532,harptos_gb,7,4,1059,1059,1059,4,04,Tar,Tarsakh,7,7th,07,DR,DR,Dale Reckoning,07/04/1059,7 Tarsakh 1059,7 Tarsakh 1059 DR
25 Hammer 1060 DR,386824,harptos_gb,25,1,1060,1060,1060,1,01,Ham,Hammer,25,25th,25,DR,DR,Dale Reckoning,25/01/1060,25 Hammer 1060,25 Hammer 1060 DR
20 Alturiak 1077 DR,393060,harptos_gb,20,2,1077,1077,1077,2,02,Alt,Alturiak,20,20th,20,DR,DR,Dale Reckoning,20/02/1077,20 Alturiak 1077,20 Alturiak 1077 DR
24 Ches 1083 DR,395285,harptos_gb,24,3,1083,1083,1083,3,03,Che,Ches,24,24th,24,DR,DR,Dale Reckoning,24/03/1083,24 Ches 1083,24 Ches 1083 DR
27 Hammer 1089 DR,397419,harptos_gb,27,1,1089,1089,1089,1,01,Ham,Hammer,27,27th,27,DR,DR,Dale Reckoning,27/01/1089,27 Hammer 1089,27 Hammer 1089 DR
17 Flamerule 1089 DR,397591,harptos_gb,17,7,1089,1089,1089,7,07,Fla,Flamerule,17,17th,17,DR,DR,Dale Reckoning,17/07/1089,17 Flamerule 1089,17 Flamerule 1089 DR
23 Flamerule 1090 DR,397962,harptos_gb,23,7,1090,1090,1090,7,07,Fla,Flamerule,23,23rd,23,DR,DR,Dale Reckoning,23/07/1090,23 Flamerule 1090,23 Flamerule 1090 DR
1 Flamerule 1101 DR,401958,harptos_gb,1,7,1101,1101,1101,7,07,Fla,Flamerule,1,1st,01,DR,DR,Dale Reckoning,01/07/1101,1 Flamerule 1101,1 Flamerule 1101 DR
15 Flamerule 1113 DR,406355,harptos_gb,15,7,1113,1113,1113,7,07,Fla,Flamerule,15,15th,15,DR,DR,Dale Reckoning,15/07/1113,15 Flamerule 1113,15 Flamerule 1113 DR
9 Hammer 1116 DR,407262,harptos_gb,9,1,1116,1116,1116,1,01,Ham,Hammer,9,9th,09,DR,DR,Dale Reckoning,09/01/1116,9 Hammer 1116,9 Hammer 1116 DR
Greengrass 1117 DR,407741,harptos_gb,31,4,1117,1117,1117,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/1117,Greengrass 1117,Greengrass 1117 DR
29 Eleasis 1119 DR,408591,harptos_gb,29,8,1119,1119,1119,8,08,Els,Eleasis,29,29th,29,DR,DR,Dale Reckoning,29/08/1119,29 Eleasis 1119,29 Eleasis 1119 DR
29 Uktar 1133 DR,413796,harptos_gb,29,11,1133,1133,1133,11,11,Ukt,Uktar,29,29th,29,DR,DR,Dale Reckoning,29/11/1133,29 Uktar 1133,29 Uktar 1133 DR
19 Eleasis 1134 DR,414060,harptos_gb,19,8,1134,1134,1134,8,08,Els,Eleasis,19,19th,19,DR,DR,Dale Reckoning,19/08/1134,19 Eleasis 1134,19 Eleasis 1134 DR
Midwinter 1146 DR,418242,harptos_gb,31,1,1146,1146,1146,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/1146,Midwinter 1146,Midwinter 1146 DR
25 Eleasis 1150 DR,419910,harptos_gb,25,8,1150,1150,1150,8,08,Els,Eleasis,25,25th,25,DR,DR,Dale Reckoning,25/08/1150,25 Eleasis 1150,25 Eleasis 1150 DR
23 Flamerule 1154 DR,421338,harptos_gb,23,7,1154,1154,1154,7,07,Fla,Flamerule,23,23rd,23,DR,DR,Dale Reckoning,23/07/1154,23 Flamerule 1154,23 Flamerule 1154 DR
27 Nightal 1156 DR,422226,harptos_gb,27,12,1156,1156,1156,12,12,Nig,Nightal,27,27th,27,DR,DR,Dale Reckoning,27/12/1156,27 Nightal 1156,27 Nightal 1156 DR
27 Nightal 1165 DR,425513,harptos_gb,27,12,1165,1165,1165,12,12,Nig,Nightal,27,27th,27,DR,DR,Dale Reckoning,27/12/1165,27 Nightal 1165,27 Nightal 1165 DR
12 Kythorn 1167 DR,426045,harptos_gb,12,6,1167,1167,1167,6,06,Kyt,Kythorn,12,12th,12,DR,DR,Dale Reckoning,12/06/1167,12 Kythorn 1167,12 Kythorn 1167 DR
22 Ches 1169 DR,426695,harptos_gb,22,3,1169,1169,1169,3,03,Che,Ches,22,22nd,22,DR,DR,Dale Reckoning,22/03/1169,22 Ches 1169,22 Ches 1169 DR
6 Marpenoth 1170 DR,427257,harptos_gb,6,10,1170,1170,1170,10,10,Mar,Marpenoth,6,6th,06,DR,DR,Dale Reckoning,06/10/1170,6 Marpenoth 1170,6 Marpenoth 1170 DR
21 Mirtul 1171 DR,427485,harptos_gb,21,5,1171,1171,1171,5,05,Mir,Mirtul,21,21st,21,DR,DR,Dale Reckoning,21/05/1171,21 Mirtul 1171,21 Mirtul 1171 DR
27 Mirtul 1171 DR,427491,harptos_gb,27,5,1171,1171,1171,5,05,Mir,Mirtul,27,27th,27,DR,DR,Dale Reckoning,27/05/1171,27 Mirtul 1171,27 Mirtul 1171 DR
13 Eleint 1171 DR,427598,harptos_gb,13,9,1171,1171,1171,9,09,Elt,Eleint,13,13th,13,DR,DR,Dale Reckoning,13/09/1171,13 Eleint 1171,13 Eleint 1171 DR
4 Nightal 1176 DR,429508,harptos_gb,4,12,1176,1176,1176,12,12,Nig,Nightal,4,4th,04,DR,DR,Dale Reckoning,04/12/1176,4 Nightal 1176,4 Nightal 1176 DR
27 Marpenoth 1183 DR,432026,harptos_gb,27,10,1183,1183,1183,10,10,Mar,Marpenoth,27,27th,27,DR,DR,Dale Reckoning,27/10/1183,27 Marpenoth 1183,27 Marpenoth 1183 DR
25 Eleint 1188 DR,433820,harptos_gb,25,9,1188,1188,1188,9,09,Elt,Eleint,25,25th,25,DR,DR,Dale Reckoning,25/09/1188,25 Eleint 1188,25 Eleint 1188 DR
23 Hammer 1192 DR,435035,harptos_gb,23,1,1192,1192,1192,1,01,Ham,Hammer,23,23rd,23,DR,DR,Dale Reckoning,23/01/1192,23 Hammer 1192,23 Hammer 1192 DR
27 Alturiak 1202 DR,438723,harptos_gb,27,2,1202,1202,1202,2,02,Alt,Alturiak,27,27th,27,DR,DR,Dale Reckoning,27/02/1202,27 Alturiak 1202,27 Alturiak 1202 DR
Highharvestide 1202 DR,438939,harptos_gb,31,9,1202,1202,1202,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1202,Highharvestide 1202,Highharvestide 1202 DR
1 Tarsakh 1204 DR,439487,harptos_gb,1,4,1204,1204,1204,4,04,Tar,Tarsakh,1,1st,01,DR,DR,Dale Reckoning,01/04/1204,1 Tarsakh 1204,1 Tarsakh 1204 DR
6 Marpenoth 1206 DR,440406,harptos_gb,6,10,1206,1206,1206,10,10,Mar,Marpenoth,6,6th,06,DR,DR,Dale Reckoning,06/10/1206,6 Marpenoth 1206,6 Marpenoth 1206 DR
19 Flamerule 1214 DR,443249,harptos_gb,19,7,1214,1214,1214,7,07,Fla,Flamerule,19,19th,19,DR,DR,Dale Reckoning,19/07/1214,19 Flamerule 1214,19 Flamerule 1214 DR
21 Nightal 1214 DR,443404,harptos_gb,21,12,1214,1214,1214,12,12,Nig,Nightal,21,21st,21,DR,DR,Dale Reckoning,21/12/1214,21 Nightal 1214,21 Nightal 1214 DR
24 Marpenoth 1221 DR,445903,harptos_gb,24,10,1221,1221,1221,10,10,Mar,Marpenoth,24,24th,24,DR,DR,Dale Reckoning,24/10/1221,24 Marpenoth 1221,24 Marpenoth 1221 DR
23 Uktar 1245 DR,454698,harptos_gb,23,11,1245,1245,1245,11,11,Ukt,Uktar,23,23rd,23,DR,DR,Dale Reckoning,23/11/1245,23 Uktar 1245,23 Uktar 1245 DR
14 Alturiak 1246 DR,454781,harptos_gb,14,2,1246,1246,1246,2,02,Alt,Alturiak,14,14th,14,DR,DR,Dale Reckoning,14/02/1246,14 Alturiak 1246,14 Alturiak 1246 DR
28 Marpenoth 1255 DR,458325,harptos_gb,28,10,1255,1255,1255,10,10,Mar,Marpenoth,28,28th,28,DR,DR,Dale Reckoning,28/10/1255,28 Marpenoth 1255,28 Marpenoth 1255 DR
28 Kythorn 1258 DR,459299,harptos_gb,28,6,1258,1258,1258,6,06,Kyt,Kythorn,28,28th,28,DR,DR,Dale Reckoning,28/06/1258,28 Kythorn 1258,28 Kythorn 1258 DR
3 Eleasis 1268 DR,462988,harptos_gb,3,8,1268,1268,1268,8,08,Els,Eleasis,3,3rd,03,DR,DR,Dale Reckoning,03/08/1268,3 Eleasis 1268,3 Eleasis 1268 DR
13 Mirtul 1275 DR,465463,harptos_gb,13,5,1275,1275,1275,5,05,Mir,Mirtul,13,13th,13,DR,DR,Dale Reckoning,13/05/1275,13 Mirtul 1275,13 Mirtul 1275 DR
5 Eleint 1279 DR,467037,harptos_gb,5,9,1279,1279,1279,9,09,Elt,Eleint,5,5th,05,DR,DR,Dale Reckoning,05/09/1279,5 Eleint 1279,5 Eleint 1279 DR
29 Uktar 1279 DR,467122,harptos_gb,29,11,1279,1279,1279,11,11,Ukt,Uktar,29,29th,29,DR,DR,Dale Reckoning,29/11/1279,29 Uktar 1279,29 Uktar 1279 DR
13 Tarsakh 1280 DR,467258,harptos_gb,13,4,1280,1280,1280,4,04,Tar,Tarsakh,13,13th,13,DR,DR,Dale Reckoning,13/04/1280,13 Tarsakh 1280,13 Tarsakh 1280 DR
14 Tarsakh 1281 DR,467625,harptos_gb,14,4,1281,1281,1281,4,04,Tar,Tarsakh,14,14th,14,DR,DR,Dale Reckoning,14/04/1281,14 Tarsakh 1281,14 Tarsakh 1281 DR
24 Alturiak 1296 DR,473053,harptos_gb,24,2,1296,1296,1296,2,02,Alt,Alturiak,24,24th,24,DR,DR,Dale Reckoning,24/02/1296,24 Alturiak 1296,24 Alturiak 1296 DR
Midwinter 1298 DR,473760,harptos_gb,31,1,1298,1298,1298,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/1298,Midwinter 1298,Midwinter 1298 DR
15 Nightal 1299 DR,474444,harptos_gb,15,12,1299,1299,1299,12,12,Nig,Nightal,15,15th,15,DR,DR,Dale Reckoning,15/12/1299,15 Nightal 1299,15 Nightal 1299 DR
